"id","room_type_id","hotel_id","max_people_number","daily_price","description"
1,2,1,2,210.0,"Nice, cosy room for two people"
2,1,1,1,115.0,"Nice, cosy room for single"
3,3,1,4,340.0,"Nice, cosy room for four people"
4,3,1,5,420.0,"Nice, cosy room for five people"
5,2,1,2,210.0,"Nice, cosy room for two people"
6,2,1,2,280.0,"Nice, cosy room"
7,1,1,1,340.0,"Nice, cosy room"
8,1,1,1,210.0,"Nice, cosy room"
9,3,1,2,350.0,"Nice, cosy room"
10,3,1,1,170.0,"Nice, cosy room"
11,1,1,1,130.0,"Nice, cosy room"
12,2,1,2,310.0,"Nice, cosy room"
13,3,1,3,200.0,"Nice, cosy room"
14,2,1,2,190.0,"Nice, cosy room"
15,2,1,2,185.0,"Nice, cosy room"
